feature_id,module,domain,function,entrypoint,test_layers,test_case_id,acceptance_id,status,notes
FE-SET-004,app,settings,危险操作确认弹窗,features/settings/widgets/confirm_action_dialog,"widget",TC-FE-SET-004,AC-FE-SET-004,done,test/widgets/confirm_action_dialog_test.dart
FE-SET-005,app,settings,通用确认弹窗交互,core/widgets/tip_dialog,"widget",TC-FE-SET-005,AC-FE-SET-005,done,test/widgets/tip_dialog_test.dart
FE-SET-006,app,settings,反馈提交流程与错误处理,core/services/feedback_service,"unit",TC-FE-SET-006,AC-FE-SET-006,done,test/core/feedback_service_test.dart
FE-SET-007,app,settings,输入弹窗校验与确认流程,core/widgets/input_dialog,"widget",TC-FE-SET-007,AC-FE-SET-007,done,test/widgets/input_dialog_test.dart
FE-UPD-001,app,update,整包版本检查与下载链接契约,core/services/version_service,"unit",TC-FE-UPD-001,AC-FE-UPD-001,done,test/core/version_service_test.dart（query/解析/错误映射）
FE-UPL-001,app,update,上传策略解析与缓存回退,core/services/upload_policy_service,"unit",TC-FE-UPL-001,AC-FE-UPL-001,done,test/core/upload_policy_service_test.dart
FE-PUSH-001,app,push,通知初始化与跳转,core/services + features/startup,"integration+e2e",TC-FE-PUSH-001,AC-FE-PUSH-001,done,integration_test/smoke_test.dart 事件总线集成链路（本地 mock）
FE-CORE-001,app,core,文件哈希计算稳定性,core/utils/file_hash,"unit",TC-FE-CORE-001,AC-FE-CORE-001,done,test/core/file_hash_test.dart
FE-CORE-002,app,core,通用角标组件显示规则,core/widgets/app_badge,"widget",TC-FE-CORE-002,AC-FE-CORE-002,done,test/widgets/app_badge_test.dart
FE-CORE-003,app,core,会话缓存持久化与过期清理,core/storage/chat_cache,"unit",TC-FE-CORE-003,AC-FE-CORE-003,done,test/core/chat_cache_test.dart
FE-CORE-004,app,core,环境配置默认行为,core/config/environment,"unit",TC-FE-CORE-004,AC-FE-CORE-004,done,test/core/environment_config_test.dart
FE-CORE-005,app,core,自定义开关交互与禁用/loading 状态,core/widgets/custom_switch,"widget",TC-FE-CORE-005,AC-FE-CORE-005,done,test/widgets/custom_switch_test.dart
FE-CORE-006,app,core,统一输入框多行与禁用态行为,core/widgets/styled_text_field,"widget",TC-FE-CORE-006,AC-FE-CORE-006,done,test/widgets/styled_text_field_test.dart
FE-CORE-007,app,core,底部操作面板选项与取消回调,core/widgets/bottom_picker,"widget",TC-FE-CORE-007,AC-FE-CORE-007,done,test/widgets/bottom_picker_test.dart
