feature_id,module,domain,function,entrypoint,test_layers,test_case_id,acceptance_id,status,notes
BE-UPL-002,api,uploads,分片上传完整流程,/multipart/*,"integration+e2e",TC-BE-UPL-002,AC-BE-UPL-002,done,go multipart_flow_test 覆盖 initiate/parts-signature/upload/commit/complete + 消息发送下载全链路
BE-UPL-003,api,uploads,上传审核流程,/file-audit/*,"integration",TC-BE-UPL-003,AC-BE-UPL-003,done,go file_audit_flow_test 覆盖 admin test upload + audit tasks list/detail/requeue + 违规对象删除
BE-UPL-004,api,uploads,附件清理配置解析与保留期控制,api/src/services/file_upload_cleanup.rs,"unit",TC-BE-UPL-004,AC-BE-UPL-004,done,file_upload_cleanup_config 单测覆盖 2 天配置与非法值回退
BE-PUSH-001,api,push,设备注册与推送发送,/push/devices + push service,"integration+e2e",TC-BE-PUSH-001,AC-BE-PUSH-001,done,go push_device_flow_test 覆盖 push 配置 + 设备注册 + 消息触发推送日志 + 注销
BE-PUSH-002,api,push,push 队列清理配置边界,api/src/services/push.rs,"unit",TC-BE-PUSH-002,AC-BE-PUSH-002,done,push_db_queue_cleanup_config 单测覆盖 2 天保留与 clamp 边界
BE-VER-001,api,version,最新版本查询,/versions/latest,"integration+e2e",TC-BE-VER-001,AC-BE-VER-001,done,go versions 集成用例已覆盖
BE-VER-002,api,version,下载链接生成,/versions/latest/download-url,"integration+e2e",TC-BE-VER-002,AC-BE-VER-002,done,go versions 集成用例已覆盖
BE-ADM-001,api,admin,管理员登录,/auth/admin/login,"integration+e2e",TC-BE-ADM-001,AC-BE-ADM-001,done,go admin 集成用例已覆盖
BE-ADM-002,api,admin,仪表盘统计,/api/dashboard/*,"integration",TC-BE-ADM-002,AC-BE-ADM-002,done,go admin 集成用例已覆盖
BE-ADM-003,api,admin,用户管理,/api/admin/users,"integration+e2e",TC-BE-ADM-003,AC-BE-ADM-003,done,go admin 集成用例已覆盖
BE-ADM-004,api,admin,系统设置管理,/api/admin/settings/*,"integration+e2e",TC-BE-ADM-004,AC-BE-ADM-004,done,go admin_settings_test 覆盖 user-account-limit/get+put/upload-policy/get 与非管理员403
BE-ADM-005,api,admin,系统日志清理,/api/admin/logs/cleanup,"integration",TC-BE-ADM-005,AC-BE-ADM-005,done,go admin_cleanup_contract_test 覆盖 retentionDays=2 与 0 的契约边界
BE-ADM-006,api,admin,Push 日志清理,/api/admin/push/logs/cleanup,"integration",TC-BE-ADM-006,AC-BE-ADM-006,done,go admin_cleanup_contract_test 覆盖 retentionDays=2 与 0 的契约边界
BE-WS-001,api,websocket,WebSocket 连接与消息分发,/ws,"integration+e2e",TC-BE-WS-001,AC-BE-WS-001,done,go ws 集成用例已覆盖（无效token握手校验）
BE-SYS-001,api,system,健康检查,/healthz,"integration",TC-BE-SYS-001,AC-BE-SYS-001,done,已有 smoke
BE-SYS-002,api,system,就绪检查,/readyz,"integration",TC-BE-SYS-002,AC-BE-SYS-002,done,go readyz_test 覆盖 status/checks/latency 契约
BE-SYS-003,api,system,系统日志清理配置解析,api/src/logging/writer.rs,"unit",TC-BE-SYS-003,AC-BE-SYS-003,done,log_writer_config 单测覆盖正向读取与非法值回退
BE-EXT-001,api,external-mock,外部模拟服务健康检查,/healthz@external-mock,"integration",TC-BE-EXT-001,AC-BE-EXT-001,done,Go system 测试已覆盖
BE-EXT-002,api,external-mock,外部模拟服务能力自测,tests/mocks/external/cmd/external-mock/main_test.go,"unit+integration",TC-BE-EXT-002,AC-BE-EXT-002,done,B2 对象存储 / FCM / IPInfo 已覆盖
